id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0018407331081107259, ""traffic"": 0.001658536377362907, ""juice"": 0.0023895823396742344, ""code"": 0.0025700468104332685}",[],[],fish professor understand car brand gold room far duck route duckling tuna frog key kitten another review my walk rich brand learned jumped square,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0020951165352016687, ""interest"": 0.0020722735207527876, ""lesson"": 0.0018460681894794106, ""quality"": 0.0019439590396359563}",[],[],near here potato support wrench website into radio metal checking cow cub bread kite one lake system cage picked selected said maple animal he,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0023252477403730154, ""security"": 0.0018066616030409932, ""payment"": 0.002173925517126918, ""harvest"": 0.0015875285025686026}",[],[],dog saw return fat if loud rake about snail grows clean harvest cool you day gold customer fay application bag learned lake bean order,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0019316421821713448, ""juice"": 0.0024024429731070995, ""support"": 0.002613550052046776, ""code"": 0.002525136573240161}",[],[],eagle reviewed right cara dinner consumer drink service patient are order other bean loud turned dentist oven student want silver thick voice bread cod,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.00272757769562304, ""treatment"": 0.0017053441843017936, ""price"": 0.0021533211693167686, ""learning"": 0.0022034975700080395}",[],[],thick woman discussed door buyer opposite lesson pea kitchen is kite coffee owl was milk blanket frog juice wide vegetables,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.001974263694137335, ""student"": 0.0016610950697213411, ""payment"": 0.002177533693611622, ""security"": 0.0017690957756713033}",[],[],table seed gus traffic strong sock stop jumping hill far push not eat grape bicycle are soup crowd owl surgeon zoe willow credit journey,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0023516863584518433, ""traffic"": 0.0016516054747626185, ""patient"": 0.0020899095106869936, ""delivery"": 0.0015519799198955297}",[],[],not blue broken harvest tree house weak selected pen it package so young short cabbage quality juice wool are ben or treatment opened it,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0027989789377897978, ""lesson"": 0.0018554356647655368, ""interest"": 0.002025982365012169, ""design"": 0.001399791450239718}",[],[],during late dinner lid update long young grows cup kim cows said metal crowd copper jumping carrot jumping long customer woman desert women start,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0021437243558466434, ""market"": 0.0023166800383478403, ""bank"": 0.0018470922950655222, ""kitchen"": 0.0014255670830607414}",[],[],belongs lamb talks but narrow with carrots copper elm loud red frogs ava security robin jumps slow taxi were course package gold hill he,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0018252992304041982, ""kitchen"": 0.0013993977336212993, ""station"": 0.0018467773916199803, ""market"": 0.002376024378463626}",[],[],bottom floor checking so picked birds cub two hot long soft design lake detail soup this van soup open professor cup frogs zoe when,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0018420600099489093, ""office"": 0.0021911857184022665, ""bank"": 0.0018519300501793623, ""kitchen"": 0.0013928640400990844}",[],[],when other did walks thick old said every window max client playing zoe hen another hungry tired local birds journey short they surgeon sock,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0020663405302911997, ""kitchen"": 0.001414269208908081, ""station"": 0.0018467293120920658, ""office"": 0.0021776265930384398}",[],[],she on wait dinner tree during carrots cage other up dogs walks cage frog discussed price something on cool drank we yesterday van van,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
